,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,66.92674,44.79329,68.24677,39.434387,48.66712,50.839043,58.05943
1,51.766586,67.730286,41.51637,69.265396,38.237762,47.834576,47.678505,57.672043
2,47.71637,68.84664,42.54002,69.28854,53.11061,49.020676,59.57321,57.855694
3,52.853413,67.27852,38.73427,68.48355,40.392593,49.024433,55.11622,57.696194
4,55.89466857910156,68.1573486328125,39.5377197265625,69.59486389160156,30.62811279296875,47.98387908935547,43.29911422729492,57.32041549682617
5,54.6324348449707,69.31877136230469,45.98199081420898,69.62442016601562,44.73194885253906,49.210208892822266,53.147220611572266,57.47566223144531
6,51.84162139892578,67.80097961425781,51.12544631958008,68.75379943847656,56.59925079345703,49.48079681396485,57.39210510253906,57.348388671875
7,49.80299377441406,68.70596313476562,55.01482772827149,69.99193572998047,53.07472229003906,48.18099594116211,48.04668426513672,57.03872299194336
8,57.6103401184082,69.83027648925781,53.306732177734375,69.88248443603516,49.69380187988281,49.55754089355469,53.70572662353516,56.97709274291992
9,58.73305130004883,68.45172882080078,43.3079948425293,69.09815979003906,41.08396911621094,50.122989654541016,55.716888427734375,56.9239616394043
10,58.67989349365234,69.29623413085938,55.64219284057617,70.34180450439453,41.68130111694336,48.59114456176758,43.956825256347656,56.658966064453125
11,51.2978401184082,70.46330261230469,50.05475616455078,70.19577026367188,57.49723815917969,50.08445358276367,58.92515182495117,56.55902099609375
12,52.90237045288086,67.69088745117188,48.78204345703125,68.7738037109375,49.43484115600586,55.66862106323242,53.61030578613281,58.76870727539063
13,58.766075134277344,68.16741180419922,42.95125961303711,69.81563568115234,39.200103759765625,51.84847640991211,53.63372802734375,58.81616973876953
14,52.41420364379883,67.88008117675781,45.4417610168457,69.99221801757812,65.03125762939453,54.11141586303711,75.00945281982422,58.92515182495117
15,53.52783966064453,64.55194091796875,45.42110443115234,69.3365707397461,52.02159118652344,56.74523162841797,61.30638122558594,60.37871170043945
