,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,68.48007,44.79329,61.608418,39.434387,59.95461,50.839043,48.603134
1,51.766586,68.68545,41.51637,61.65535,38.237762,60.126007,47.678505,48.1723
2,47.71637,69.05531,42.54002,61.57554,53.11061,60.323326,59.57321,47.772198
3,52.853413,68.81004,38.73427,61.694103,40.392593,60.185505,55.11622,48.747158
4,55.89466857910156,68.9658432006836,39.5377197265625,61.75657653808594,30.62811279296875,60.331390380859375,43.29911422729492,48.28775787353516
5,54.6324348449707,69.2947006225586,45.98199081420898,61.688995361328125,44.73194885253906,60.412715911865234,53.147220611572266,47.94635009765625
6,51.84162139892578,69.23442840576172,51.12544631958008,61.83993911743164,56.59925079345703,60.43080139160156,57.39210510253906,49.04141998291016
7,49.80299377441406,69.38379669189453,55.01482772827149,61.87751770019531,53.07472229003906,60.52698516845703,48.04668426513672,48.58684921264648
8,57.6103401184082,69.5954818725586,53.306732177734375,61.83912658691406,49.69380187988281,60.50504302978516,53.70572662353516,48.14585494995117
9,58.73305130004883,69.66180419921875,43.3079948425293,61.99979782104492,41.08396911621094,60.6972885131836,55.716888427734375,49.47167205810547
10,58.67989349365234,69.84513092041016,55.64219284057617,62.04592514038086,41.68130111694336,60.705692291259766,43.956825256347656,49.05081558227539
11,51.2978401184082,70.04097747802734,50.05475616455078,61.98307418823242,57.49723815917969,60.75410079956055,58.92515182495117,48.49939727783203
12,52.90237045288086,70.74232482910156,48.78204345703125,62.70866394042969,49.43484115600586,64.36705780029297,53.61030578613281,53.99889373779297
13,58.766075134277344,71.0113525390625,42.95125961303711,62.47710418701172,39.200103759765625,64.54798889160156,53.63372802734375,53.73533248901367
14,52.41420364379883,71.30305480957031,45.4417610168457,62.12641143798828,65.03125762939453,64.80882263183594,75.00945281982422,53.32378768920898
15,53.52783966064453,71.05259704589844,45.42110443115234,62.90625381469727,52.02159118652344,64.5175552368164,61.30638122558594,54.55961227416992
16,56.18977355957031,71.26986694335938,50.53783416748047,62.638916015625,45.21821594238281,64.68155670166016,50.27523040771485,54.29092025756836
17,58.69051361083984,71.53812408447266,45.01869201660156,62.27525329589844,47.24347305297852,64.92723083496094,61.5909423828125,53.89152145385742
18,52.78284454345703,71.35966491699219,13.700303077697754,63.106781005859375,9.917777061462402,64.65222930908203,38.20999526977539,55.13331985473633
19,100.0,71.5394058227539,59.332740783691406,62.84085464477539,24.904800415039062,64.8128662109375,45.01756286621094,54.828609466552734
20,59.80337905883789,71.76542663574219,49.726219177246094,62.43936538696289,58.03296661376953,65.01907348632812,69.79351043701172,54.45940399169922
21,52.18687057495117,71.54814910888672,51.62973403930664,63.24182891845703,50.94391250610352,64.74868774414062,51.493648529052734,55.71487045288086
22,52.02751541137695,71.73614501953125,27.97247314453125,63.01928329467773,29.17963218688965,64.89106750488281,54.27277755737305,55.374996185302734
23,50.409027099609375,71.99860382080078,50.16591644287109,62.66810989379883,51.32452774047852,65.01986694335938,51.5732536315918,55.09002685546875
24,53.73321533203125,68.55284118652344,52.969329833984375,61.66833114624024,67.49121856689453,59.802001953125,68.46452331542969,48.49448394775391
25,53.47905731201172,68.71393585205078,35.91209411621094,61.73466491699219,33.00986862182617,59.94203186035156,49.15716171264648,48.03726959228516
26,53.23836517333984,69.05021667480469,40.7894287109375,61.63109588623047,46.55216598510742,60.095096588134766,60.7598876953125,47.663387298583984
27,48.616580963134766,68.96883392333984,48.85428237915039,61.78307342529297,70.84074401855469,59.99139404296875,70.49606323242188,48.67567825317383
28,56.6829948425293,69.07188415527344,35.106231689453125,61.813873291015625,30.32258415222168,60.13850021362305,48.959251403808594,48.22452163696289
29,46.6375617980957,69.34393310546875,45.86141204833984,61.75078201293945,52.12342071533203,60.14193344116211,53.00555038452149,47.8249626159668
30,52.6846923828125,69.47386932373047,50.11168670654297,61.94369888305664,58.736454010009766,60.19313430786133,61.75230026245117,49.04414749145508
31,46.23441696166992,69.60140228271484,83.19476318359375,61.9591064453125,100.0,60.23672866821289,100.0,48.61179733276367
32,52.24750900268555,69.77200317382812,52.66645812988281,61.896026611328125,57.345436096191406,60.27569580078125,56.88926696777344,48.10218048095703
33,49.14451599121094,70.05130767822266,51.10228729248047,62.13005065917969,74.41584014892578,60.40127182006836,71.56490325927734,49.56267929077149
34,52.59050369262695,70.20667266845703,56.96429443359375,62.1823616027832,73.01119995117188,60.38471984863281,67.40530395507812,49.15170669555664
35,54.99067306518555,70.38038635253906,45.30531692504883,62.09161376953125,46.16958236694336,60.42274856567383,56.03969955444336,48.57716369628906
36,46.56081771850586,67.9632568359375,44.87472534179688,61.414398193359375,76.95353698730469,58.01595306396485,79.84494018554688,46.98308181762695
37,53.06025314331055,68.05390167236328,52.04872512817383,61.384124755859375,56.93809509277344,58.045780181884766,58.04464340209961,46.55313491821289
38,55.18247222900391,68.29788970947266,50.48784637451172,61.16106033325195,46.4554557800293,58.233375549316406,50.77512741088867,46.04148483276367
39,51.50909423828125,68.23047637939453,45.88380813598633,61.51922225952149,67.29678344726562,57.87609100341797,75.54727172851562,47.11373519897461
40,54.76236724853516,68.30072021484375,53.18098831176758,61.43122863769531,51.39718627929688,57.98866653442383,52.92552185058594,46.633445739746094
41,49.00499725341797,68.44108581542969,48.09358978271485,61.23682403564453,68.78539276123047,58.11725234985352,70.08892059326172,46.02654266357422
42,48.936893463134766,68.59249114990234,49.38225936889648,61.71015930175781,73.7602310180664,57.6888313293457,73.09500885009766,47.41883850097656
43,50.26644515991211,68.66686248779297,8.551236152648926,61.59613037109375,8.736205101013184,57.80240249633789,51.35374069213867,46.90024566650391
44,47.5571403503418,68.7604751586914,43.40129089355469,61.33457565307617,60.80533981323242,58.00234222412109,66.62769317626953,46.17079544067383
45,52.43688201904297,70.83279418945312,43.88872909545898,62.76150894165039,45.42356491088867,64.40559387207031,54.270652770996094,54.111175537109375
46,40.46530532836914,71.0842514038086,46.020599365234375,62.52280426025391,70.78019714355469,64.57188415527344,62.2360954284668,53.85092544555664
