,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,69.64636,44.79329,65.11509,39.434387,48.381424,50.839043,47.56898
1,51.766586,69.64376,41.51637,65.503746,38.237762,47.60901,47.678505,46.97467
2,47.71637,69.76107,42.54002,65.80949,53.11061,46.23889,59.57321,46.07704
3,52.853413,69.67918,38.73427,65.23688,40.392593,48.169075,55.11622,47.58856
4,55.89466857910156,69.68840026855469,39.5377197265625,65.62995147705078,30.62811279296875,47.40804672241211,43.29911422729492,46.98930358886719
5,54.6324348449707,69.83304595947266,45.98199081420898,65.94458770751953,44.73194885253906,46.05906677246094,53.147220611572266,46.07691955566406
6,51.84162139892578,69.7134780883789,51.12544631958008,65.3660888671875,56.59925079345703,47.93830490112305,57.39210510253906,47.60449981689453
7,49.80299377441406,69.76229095458984,55.01482772827149,65.77122497558594,53.07472229003906,47.21150207519531,48.04668426513672,46.98548126220703
8,57.6103401184082,69.9167251586914,53.306732177734375,66.10549926757812,49.69380187988281,45.8415641784668,53.70572662353516,46.08122253417969
9,58.73305130004883,69.7684555053711,43.3079948425293,65.51751708984375,41.08396911621094,47.71978759765625,55.716888427734375,47.61385726928711
10,58.67989349365234,69.83678436279297,55.64219284057617,65.91860961914062,41.68130111694336,46.99694061279297,43.956825256347656,46.97673797607422
11,51.2978401184082,70.0017318725586,50.05475616455078,66.27385711669922,57.49723815917969,45.60457229614258,58.92515182495117,46.08114242553711
12,52.90237045288086,69.66739654541016,48.78204345703125,64.77226257324219,49.43484115600586,48.86417388916016,53.61030578613281,47.3986930847168
13,58.766075134277344,69.6491928100586,42.95125961303711,65.17332458496094,39.200103759765625,48.08292770385742,53.63372802734375,46.79649353027344
14,52.41420364379883,69.72840118408203,45.4417610168457,65.50209045410156,65.03125762939453,46.701507568359375,75.00945281982422,45.92763900756836
15,53.52783966064453,69.75548553466797,45.42110443115234,65.05459594726562,52.02159118652344,48.4329833984375,61.30638122558594,47.43196487426758
16,56.18977355957031,69.75447082519531,50.53783416748047,65.44425201416016,45.21821594238281,47.65718460083008,50.27523040771485,46.83500671386719
17,58.69051361083984,69.85694122314453,45.01869201660156,65.74671173095703,47.24347305297852,46.27089691162109,61.5909423828125,45.94602584838867
18,52.78284454345703,69.87764739990234,13.700303077697754,65.37787628173828,9.917777061462402,47.88346862792969,38.20999526977539,47.4580307006836
19,100.0,69.89619445800781,59.332740783691406,65.76248168945312,24.904800415039062,47.09951400756836,45.01756286621094,46.83687210083008
20,59.80337905883789,70.04210662841797,49.726219177246094,66.0999526977539,58.03296661376953,45.71374130249024,69.79351043701172,45.9500732421875
21,52.18687057495117,70.04106903076172,51.62973403930664,65.78902435302734,50.94391250610352,47.19107437133789,51.493648529052734,47.4336166381836
22,52.02751541137695,70.14605712890625,27.97247314453125,66.19599151611328,29.17963218688965,46.400020599365234,54.27277755737305,46.76515579223633
23,50.409027099609375,70.31665802001953,50.16591644287109,66.53626251220703,51.32452774047852,44.96775436401367,51.5732536315918,45.8520736694336
24,53.73321533203125,69.67483520507812,52.969329833984375,65.19681549072266,67.49121856689453,48.244415283203125,68.46452331542969,47.59762573242188
25,53.47905731201172,69.67556762695312,35.91209411621094,65.58629608154297,33.00986862182617,47.474151611328125,49.15716171264648,47.0018310546875
26,53.23836517333984,69.81639099121094,40.7894287109375,65.89783477783203,46.55216598510742,46.11961364746094,60.7598876953125,46.09043884277344
27,48.616580963134766,69.7078628540039,48.85428237915039,65.32656860351562,70.84074401855469,48.01008605957031,70.49606323242188,47.616641998291016
28,56.6829948425293,69.74726104736328,35.106231689453125,65.72659301757812,30.32258415222168,47.271583557128906,48.959251403808594,47.00080871582031
29,46.6375617980957,69.89990234375,45.86141204833984,66.05722045898438,52.12342071533203,45.9054069519043,53.00555038452149,46.0950927734375
30,52.6846923828125,69.75743865966797,50.11168670654297,65.4752426147461,58.736454010009766,47.78023147583008,61.75230026245117,47.629581451416016
31,46.23441696166992,69.82367706298828,83.19476318359375,65.87635803222656,100.0,47.055938720703125,100.0,46.99397659301758
32,52.24750900268555,69.98709106445312,52.66645812988281,66.22848510742188,57.345436096191406,45.66676712036133,56.88926696777344,46.0971565246582
33,49.14451599121094,69.81684875488281,51.10228729248047,65.63713836669922,74.41584014892578,47.54060363769531,71.56490325927734,47.63420104980469
34,52.59050369262695,69.90486145019531,56.96429443359375,66.04133605957031,73.01119995117188,46.80997848510742,67.40530395507812,46.985469818115234
35,54.99067306518555,70.07383728027344,45.30531692504883,66.40519714355469,46.16958236694336,45.40853118896485,56.03969955444336,46.09315872192383
36,46.56081771850586,69.6737060546875,44.87472534179688,65.2205581665039,76.95353698730469,48.197261810302734,79.84494018554688,47.58124542236328
37,53.06025314331055,69.67778015136719,52.04872512817383,65.61241149902344,56.93809509277344,47.43236923217773,58.04464340209961,46.98476028442383
38,55.18247222900391,69.82119750976562,50.48784637451172,65.92729949951172,46.4554557800293,46.083866119384766,50.77512741088867,46.073577880859375
39,51.50909423828125,69.70405578613281,45.88380813598633,65.33922576904297,67.29678344726562,47.982059478759766,75.54727172851562,47.59700775146485
40,54.76236724853516,69.74534606933594,53.18098831176758,65.743896484375,51.39718627929688,47.25156021118164,52.92552185058594,46.98288345336914
41,49.00499725341797,69.89750671386719,48.09358978271485,66.0734634399414,68.78539276123047,45.88688278198242,70.08892059326172,46.07662963867188
42,48.936893463134766,69.75338745117188,49.38225936889648,65.47801208496094,73.7602310180664,47.7788314819336,73.09500885009766,47.60626220703125
43,50.26644515991211,69.8150405883789,8.551236152648926,65.88055419921875,8.736205101013184,47.05491256713867,51.35374069213867,46.97568130493164
44,47.5571403503418,69.97696685791016,43.40129089355469,66.2296142578125,60.80533981323242,45.66940689086914,66.62769317626953,46.07749176025391
45,52.43688201904297,72.03030395507812,43.88872909545898,63.98332595825195,45.42356491088867,44.722537994384766,54.270652770996094,39.09772491455078
46,40.46530532836914,72.01412200927734,46.020599365234375,64.63898468017578,70.78019714355469,44.234161376953125,62.2360954284668,38.53465270996094
47,53.31699752807617,72.06468200683594,41.17451858520508,65.3333511352539,40.68838882446289,43.180171966552734,52.68750381469727,37.70212936401367
48,42.50157928466797,69.92025756835938,44.71256256103516,65.03562927246094,62.4111328125,48.45249176025391,59.324974060058594,47.32808303833008
49,58.56440353393555,69.91021728515625,49.39134979248047,65.43155670166016,44.08950805664063,47.67132568359375,52.27789306640625,46.71427154541016
50,52.08596420288086,69.99152374267578,48.158966064453125,65.72957611083984,50.940185546875,46.30017852783203,55.093971252441406,45.84596633911133
51,59.38726043701172,71.85498809814453,49.53094100952149,63.93120956420898,75.16690826416016,44.64781951904297,90.1246109008789,39.31278991699219
52,56.19503784179688,71.84833526611328,50.72487258911133,64.57308197021484,40.46086120605469,44.166046142578125,44.82415771484375,38.74542617797852
53,46.466529846191406,71.91117858886719,41.68832778930664,65.2906723022461,47.84920883178711,43.09066390991211,53.33355712890625,37.89962005615234
54,50.45048141479492,69.72754669189453,53.24079895019531,64.74214172363281,72.90563201904297,48.92173004150391,69.0846939086914,47.350059509277344
55,51.95318603515625,69.70984649658203,45.367218017578125,65.1326904296875,35.93861389160156,48.12975692749024,41.15583038330078,46.74970626831055
56,45.05926132202149,69.79222869873047,44.12553787231445,65.47103881835938,54.743690490722656,46.754276275634766,55.902099609375,45.87654495239258
57,50.08454132080078,71.89533233642578,53.85494613647461,63.94734954833984,76.11449432373047,44.65913772583008,70.78568267822266,39.26295471191406
58,46.47159194946289,71.88858795166016,57.65589141845703,64.59043884277344,63.28790283203125,44.17755126953125,51.01108551025391,38.69662094116211
