,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,48.972843,44.79329,58.377213,39.434387,54.984085,50.839043,50.181095
1,51.766586,48.60563,41.51637,58.783295,38.237762,55.393345,47.678505,50.7859
2,47.71637,48.27885,42.54002,59.181297,53.11061,55.448795,59.57321,51.337658
3,52.853413,48.15763,38.73427,58.62893,40.392593,54.391407,55.11622,49.341972
4,55.89466857910156,47.88069915771485,39.5377197265625,59.02045822143555,30.62811279296875,54.74968719482422,43.29911422729492,49.93337631225586
5,54.6324348449707,47.517127990722656,45.98199081420898,59.42661285400391,44.73194885253906,54.79582977294922,53.147220611572266,50.4781608581543
6,51.84162139892578,47.09300231933594,51.12544631958008,58.67770385742188,56.59925079345703,53.8421630859375,57.39210510253906,48.250614166259766
7,49.80299377441406,46.76762390136719,55.01482772827149,59.064247131347656,53.07472229003906,54.193626403808594,48.04668426513672,48.720550537109375
8,57.6103401184082,46.34315872192383,53.306732177734375,59.5082893371582,49.69380187988281,54.255401611328125,53.70572662353516,49.117919921875
9,58.73305130004883,45.87641525268555,43.3079948425293,58.60005569458008,41.08396911621094,53.4419059753418,55.716888427734375,46.87406539916992
10,58.67989349365234,45.49476623535156,55.64219284057617,59.04719161987305,41.68130111694336,53.81509017944336,43.956825256347656,47.25373077392578
11,51.2978401184082,45.08756256103516,50.05475616455078,59.51384353637695,57.49723815917969,53.905548095703125,58.92515182495117,47.63895797729492
12,52.90237045288086,48.40059280395508,48.78204345703125,61.92021942138672,49.43484115600586,56.84854507446289,53.61030578613281,43.59910583496094
13,58.766075134277344,48.04528045654297,42.95125961303711,62.26605224609375,39.200103759765625,57.20363998413086,53.63372802734375,43.89948654174805
14,52.41420364379883,47.59318923950195,45.4417610168457,62.65951919555664,65.03125762939453,57.35392761230469,75.00945281982422,44.06260681152344
15,53.52783966064453,48.59417724609375,45.42110443115234,63.260215759277344,52.02159118652344,57.229305267333984,61.30638122558594,40.45083999633789
16,56.18977355957031,48.24373626708984,50.53783416748047,63.54977416992188,45.21821594238281,57.488677978515625,50.27523040771485,40.613990783691406
17,58.69051361083984,47.7124252319336,45.01869201660156,63.89252471923828,47.24347305297852,57.52716064453125,61.5909423828125,40.60092544555664
18,52.78284454345703,49.69784164428711,13.700303077697754,61.55247497558594,9.917777061462402,57.4404525756836,38.20999526977539,38.55270767211914
19,100.0,49.36996841430664,59.332740783691406,61.72641372680664,24.904800415039062,57.713844299316406,45.01756286621094,38.6129035949707
20,59.80337905883789,48.88902282714844,49.726219177246094,62.060020446777344,58.03296661376953,57.718360900878906,69.79351043701172,38.57542419433594
21,52.18687057495117,52.99449157714844,51.62973403930664,59.351898193359375,50.94391250610352,58.21197509765625,51.493648529052734,38.074256896972656
22,52.02751541137695,52.55348205566406,27.97247314453125,59.408992767333984,29.17963218688965,58.45025634765625,54.27277755737305,38.3076400756836
23,50.409027099609375,52.05851364135742,50.16591644287109,59.62759780883789,51.32452774047852,58.33437347412109,51.5732536315918,38.43788146972656
24,53.73321533203125,48.510833740234375,52.969329833984375,58.221710205078125,67.49121856689453,54.62583160400391,68.46452331542969,50.05116271972656
25,53.47905731201172,48.18009185791016,35.91209411621094,58.624053955078125,33.00986862182617,55.02216339111328,49.15716171264648,50.68164443969727
26,53.23836517333984,47.853363037109375,40.7894287109375,59.02294921875,46.55216598510742,55.076934814453125,60.7598876953125,51.23403549194336
27,48.616580963134766,47.69762802124024,48.85428237915039,58.45283126831055,70.84074401855469,53.96117401123047,70.49606323242188,49.23345565795898
28,56.6829948425293,47.373321533203125,35.106231689453125,58.79900360107422,30.32258415222168,54.35966110229492,48.959251403808594,49.78478240966797
29,46.6375617980957,47.003204345703125,45.86141204833984,59.19104766845703,52.12342071533203,54.44471740722656,53.00555038452149,50.26589584350586
30,52.6846923828125,46.52606201171875,50.11168670654297,58.33760452270508,58.736454010009766,53.54487991333008,61.75230026245117,48.05307388305664
31,46.23441696166992,46.21617126464844,83.19476318359375,58.746612548828125,100.0,53.92826843261719,100.0,48.51375198364258
32,52.24750900268555,45.7996711730957,52.66645812988281,59.19462585449219,57.345436096191406,53.98523712158203,56.88926696777344,48.91399002075195
33,49.14451599121094,45.58837890625,51.10228729248047,58.384525299072266,74.41584014892578,53.1507682800293,71.56490325927734,46.970664978027344
34,52.59050369262695,45.27690887451172,56.96429443359375,58.85912322998047,73.01119995117188,53.55561447143555,67.40530395507812,47.35142517089844
35,54.99067306518555,44.86705017089844,45.30531692504883,59.373165130615234,46.16958236694336,53.67270278930664,56.03969955444336,47.65426635742188
36,46.56081771850586,48.07408905029297,44.87472534179688,58.48543548583984,76.95353698730469,54.1590576171875,79.84494018554688,49.86243438720703
37,53.06025314331055,47.7734260559082,52.04872512817383,58.87428665161133,56.93809509277344,54.562049865722656,58.04464340209961,50.47317886352539
38,55.18247222900391,47.40970993041992,50.48784637451172,59.23551940917969,46.4554557800293,54.63429260253906,50.77512741088867,50.98481750488281
39,51.50909423828125,47.05506896972656,45.88380813598633,58.434207916259766,67.29678344726562,53.70475769042969,75.54727172851562,48.88389587402344
40,54.76236724853516,46.71359252929688,53.18098831176758,58.80653762817383,51.39718627929688,54.06277084350586,52.92552185058594,49.40704345703125
41,49.00499725341797,46.35588073730469,48.09358978271485,59.2719955444336,68.78539276123047,54.09723663330078,70.08892059326172,49.82563781738281
42,48.936893463134766,45.94181823730469,49.38225936889648,58.4329719543457,73.7602310180664,53.36645126342773,73.09500885009766,47.7375602722168
43,50.26644515991211,45.63864517211914,8.551236152648926,58.895503997802734,8.736205101013184,53.797977447509766,51.35374069213867,48.215362548828125
44,47.5571403503418,45.31252670288086,43.40129089355469,59.38417816162109,60.80533981323242,53.86524963378906,66.62769317626953,48.6712760925293
45,52.43688201904297,62.551361083984375,43.88872909545898,67.17727661132812,45.42356491088867,59.55593490600586,54.270652770996094,49.37238693237305
46,40.46530532836914,62.05035018920898,46.020599365234375,67.37448120117188,70.78019714355469,60.18038940429688,62.2360954284668,49.64419174194336
47,53.31699752807617,61.2963752746582,41.17451858520508,67.51124572753906,40.68838882446289,60.581504821777344,52.68750381469727,49.92257308959961
48,42.50157928466797,51.14451217651367,44.71256256103516,59.92618942260742,62.4111328125,55.266578674316406,59.324974060058594,48.40088272094727
49,58.56440353393555,50.722782135009766,49.39134979248047,60.2213134765625,44.08950805664063,55.97132873535156,52.27789306640625,48.78798294067383
50,52.08596420288086,50.22127151489258,48.158966064453125,60.50271224975586,50.940185546875,56.376312255859375,55.093971252441406,49.06224822998047
51,59.38726043701172,60.58073806762695,49.53094100952149,67.00536346435547,75.16690826416016,59.76301956176758,90.1246109008789,48.61198806762695
52,56.19503784179688,60.18375015258789,50.72487258911133,67.54285430908203,40.46086120605469,60.48842239379883,44.82415771484375,48.82863235473633
53,46.466529846191406,59.64861679077149,41.68832778930664,68.05061340332031,47.84920883178711,61.00173568725586,53.33355712890625,49.04135894775391
54,50.45048141479492,55.76232147216797,53.24079895019531,64.08043670654297,72.90563201904297,58.1706657409668,69.0846939086914,47.22573852539063
55,51.95318603515625,55.289329528808594,45.367218017578125,64.56010437011719,35.93861389160156,58.93573760986328,41.15583038330078,47.44816589355469
56,45.05926132202149,54.71456527709961,44.12553787231445,65.05583953857422,54.743690490722656,59.44050979614258,55.902099609375,47.57404327392578
57,50.08454132080078,62.52164077758789,53.85494613647461,67.09530639648438,76.11449432373047,59.732906341552734,70.78568267822266,49.04888916015625
58,46.47159194946289,62.02459335327149,57.65589141845703,67.30767822265625,63.28790283203125,60.331146240234375,51.01108551025391,49.28514862060547
59,50.39344787597656,61.26091384887695,48.82548141479492,67.459716796875,47.71809387207031,60.72660827636719,49.2504997253418,49.54233932495117
60,52.47091293334961,50.850341796875,51.16594314575195,60.03488159179688,49.49355316162109,55.26192855834961,50.7558708190918,48.01956558227539
61,47.02239990234375,50.427581787109375,50.097904205322266,60.328369140625,51.32617950439453,55.96405792236328,48.17527770996094,48.4061164855957
