,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,67.73086,44.79329,67.62841,39.434387,61.237114,50.839043,70.249084
1,51.766586,67.42202,41.51637,67.55346,38.237762,60.605503,47.678505,69.78536
2,47.71637,66.99964,42.54002,67.46407,53.11061,59.031998,59.57321,68.7686
3,52.853413,68.007286,38.73427,68.11171,40.392593,61.86731,55.11622,70.66311
4,55.89466857910156,67.70258331298828,39.5377197265625,68.06410217285156,30.62811279296875,61.17905807495117,43.29911422729492,70.15831756591797
5,54.6324348449707,67.38630676269531,45.98199081420898,67.96764373779297,44.73194885253906,59.603214263916016,53.147220611572266,69.13777923583984
6,51.84162139892578,68.3146743774414,51.12544631958008,68.66155242919922,56.59925079345703,62.6200065612793,57.39210510253906,71.13847351074219
7,49.80299377441406,67.97850036621094,55.01482772827149,68.6915054321289,53.07472229003906,61.84095001220703,48.04668426513672,70.59932708740234
8,57.6103401184082,67.7267837524414,53.306732177734375,68.54104614257812,49.69380187988281,60.23192596435547,53.70572662353516,69.49223327636719
9,58.73305130004883,68.60584259033203,43.3079948425293,69.37042999267578,41.08396911621094,63.53200149536133,55.716888427734375,71.67768859863281
10,58.67989349365234,68.33794403076172,55.64219284057617,69.44104766845703,41.68130111694336,62.73556900024414,43.956825256347656,71.05950927734375
11,51.2978401184082,68.07403564453125,50.05475616455078,69.35150909423828,57.49723815917969,61.000091552734375,58.92515182495117,69.90375518798828
12,52.90237045288086,52.27507400512695,48.78204345703125,75.66099548339844,49.43484115600586,56.4185676574707,53.61030578613281,69.84915924072266
13,58.766075134277344,51.52645111083984,42.95125961303711,76.12139892578125,39.200103759765625,55.69207763671875,53.63372802734375,69.23749542236328
14,52.41420364379883,50.74659729003906,45.4417610168457,76.5201416015625,65.03125762939453,53.998802185058594,75.00945281982422,68.011962890625
15,53.52783966064453,52.09100341796875,45.42110443115234,78.48709106445312,52.02159118652344,57.24555969238281,61.30638122558594,70.39704132080078
16,56.18977355957031,51.3153076171875,50.53783416748047,78.93922424316406,45.21821594238281,56.57948684692383,50.27523040771485,69.77205657958984
17,58.69051361083984,50.5009651184082,45.01869201660156,79.31937408447266,47.24347305297852,54.92131805419922,61.5909423828125,68.60565948486328
18,52.78284454345703,52.17695236206055,13.700303077697754,80.58557891845703,9.917777061462402,57.77719497680664,38.20999526977539,70.27265167236328
19,100.0,51.50141906738281,59.332740783691406,81.00309753417969,24.904800415039062,57.069580078125,45.01756286621094,69.74156188964844
20,59.80337905883789,50.875450134277344,49.726219177246094,81.2417984008789,58.03296661376953,55.47787094116211,69.79351043701172,68.62507629394531
21,52.18687057495117,52.72325897216797,51.62973403930664,81.31839752197266,50.94391250610352,58.3852424621582,51.493648529052734,70.31278228759766
22,52.02751541137695,52.193172454833984,27.97247314453125,81.69217681884766,29.17963218688965,57.62732696533203,54.27277755737305,69.66876983642578
23,50.409027099609375,51.76103210449219,50.16591644287109,81.88853454589844,51.32452774047852,55.95942687988281,51.5732536315918,68.54654693603516
24,53.73321533203125,67.84810638427734,52.969329833984375,67.68424987792969,67.49121856689453,61.38840866088867,68.46452331542969,70.28726196289062
25,53.47905731201172,67.54197692871094,35.91209411621094,67.65069580078125,33.00986862182617,60.76177978515625,49.15716171264648,69.81047058105469
26,53.23836517333984,67.15576934814453,40.7894287109375,67.57599639892578,46.55216598510742,59.18654251098633,60.7598876953125,68.82032012939453
27,48.616580963134766,68.08797454833984,48.85428237915039,68.15272521972656,70.84074401855469,61.979400634765625,70.49606323242188,70.68492126464844
28,56.6829948425293,67.79940795898438,35.106231689453125,68.12455749511719,30.32258415222168,61.29489135742188,48.959251403808594,70.14109802246094
29,46.6375617980957,67.48088836669922,45.86141204833984,68.02207946777344,52.12342071533203,59.71694564819336,53.00555038452149,69.12665557861328
30,52.6846923828125,68.3488998413086,50.11168670654297,68.68082427978516,58.736454010009766,62.67278289794922,61.75230026245117,71.11632537841797
31,46.23441696166992,68.0531997680664,83.19476318359375,68.71470642089844,100.0,61.9236946105957,100.0,70.56305694580078
32,52.24750900268555,67.80267333984375,52.66645812988281,68.5494155883789,57.345436096191406,60.318153381347656,56.88926696777344,69.45398712158203
33,49.14451599121094,68.61273956298828,51.10228729248047,69.32559204101562,74.41584014892578,63.502079010009766,71.56490325927734,71.61074829101562
34,52.59050369262695,68.36270141601562,56.96429443359375,69.41429901123047,73.01119995117188,62.726341247558594,67.40530395507812,70.99856567382812
35,54.99067306518555,68.11859893798828,45.30531692504883,69.28726196289062,46.16958236694336,61.0312385559082,56.03969955444336,69.83953857421875
36,46.56081771850586,68.11678314208984,44.87472534179688,67.80183410644531,76.95353698730469,61.79819107055664,79.84494018554688,70.5062484741211
37,53.06025314331055,67.8639907836914,52.04872512817383,67.76177978515625,56.93809509277344,61.13297271728516,58.04464340209961,69.96171569824219
38,55.18247222900391,67.5074691772461,50.48784637451172,67.68240356445312,46.4554557800293,59.5313835144043,50.77512741088867,68.98867797851562
39,51.50909423828125,68.29840087890625,45.88380813598633,68.24918365478516,67.29678344726562,62.33171081542969,75.54727172851562,70.89070129394531
40,54.76236724853516,68.08592224121094,53.18098831176758,68.22320556640625,51.39718627929688,61.64590835571289,52.92552185058594,70.30175018310547
41,49.00499725341797,67.79618072509766,48.09358978271485,68.08244323730469,68.78539276123047,60.01593017578125,70.08892059326172,69.2433090209961
42,48.936893463134766,68.51789093017578,49.38225936889648,68.75563049316406,73.7602310180664,62.98529052734375,73.09500885009766,71.3052978515625
43,50.26644515991211,68.32341003417969,8.551236152648926,68.78215789794922,8.736205101013184,62.2838249206543,51.35374069213867,70.69627380371094
44,47.5571403503418,68.09326934814453,43.40129089355469,68.59772491455078,60.80533981323242,60.64580535888672,66.62769317626953,69.5823974609375
45,52.43688201904297,53.66169357299805,43.88872909545898,78.61750030517578,45.42356491088867,56.00444030761719,54.270652770996094,71.42455291748047
46,40.46530532836914,53.15355682373047,46.020599365234375,78.93577575683594,70.78019714355469,55.52057647705078,62.2360954284668,70.9454345703125
47,53.31699752807617,52.59423828125,41.17451858520508,79.11956787109375,40.68838882446289,54.1241455078125,52.68750381469727,69.92217254638672
48,42.50157928466797,67.40630340576172,44.71256256103516,66.61004638671875,62.4111328125,60.49555587768555,59.324974060058594,69.7082290649414
49,58.56440353393555,67.05956268310547,49.39134979248047,66.47431945800781,44.08950805664063,59.81171798706055,52.27789306640625,69.29000854492188
50,52.08596420288086,66.64366149902344,48.158966064453125,66.15959167480469,50.940185546875,58.21937942504883,55.093971252441406,68.34461975097656
51,59.38726043701172,53.6727294921875,49.53094100952149,78.65544128417969,75.16690826416016,56.0796127319336,90.1246109008789,71.44918823242188
52,56.19503784179688,53.1712532043457,50.72487258911133,78.96589660644531,40.46086120605469,55.60239410400391,44.82415771484375,70.97856903076172
53,46.466529846191406,52.61111831665039,41.68832778930664,79.15187072753906,47.84920883178711,54.20655059814453,53.33355712890625,69.95101165771484
54,50.45048141479492,56.01012802124024,53.24079895019531,79.41214752197266,72.90563201904297,57.51061248779297,69.0846939086914,72.2965087890625
55,51.95318603515625,55.60319900512695,45.367218017578125,79.64093017578125,35.93861389160156,57.04128646850586,41.15583038330078,71.8515396118164
56,45.05926132202149,55.188846588134766,44.12553787231445,79.693115234375,54.743690490722656,55.61118316650391,55.902099609375,70.88695526123047
57,50.08454132080078,53.84733581542969,53.85494613647461,79.03014373779297,76.11449432373047,56.35259628295898,70.78568267822266,71.47148895263672
58,46.47159194946289,53.36503982543945,57.65589141845703,79.35359191894531,63.28790283203125,55.91229248046875,51.01108551025391,71.00997924804688
59,50.39344787597656,52.83031463623047,48.82548141479492,79.52713775634766,47.71809387207031,54.52105331420898,49.2504997253418,70.00723266601562
60,52.47091293334961,67.51029968261719,51.16594314575195,66.79637908935547,49.49355316162109,60.672813415527344,50.7558708190918,69.86557006835938
61,47.02239990234375,67.19051361083984,50.097904205322266,66.63803100585938,51.32617950439453,60.00011444091797,48.17527770996094,69.42350006103516
62,48.33763885498047,66.78917694091797,49.27812194824219,66.34998321533203,41.43218231201172,58.39287185668945,40.64144134521485,68.46947479248047
63,49.45661544799805,53.829627990722656,45.77129364013672,79.05884552001953,58.37344741821289,56.40699768066406,63.07344818115234,71.47515106201172
64,47.8263053894043,53.33375930786133,31.954147338867188,79.38465881347656,47.83883666992188,55.9760971069336,71.60118865966797,71.00752258300781
65,53.54742431640625,52.80684280395508,49.692081451416016,79.55596160888672,42.58787536621094,54.57600784301758,45.89203643798828,70.00724792480469
66,51.95425033569336,56.46727752685547,30.56073951721192,79.6191635131836,37.432403564453125,58.06872177124024,63.63629913330078,72.27214050292969
67,43.88058853149414,56.055213928222656,45.022979736328125,79.82305145263672,46.28790664672852,57.58292770385742,45.11341857910156,71.8135986328125
68,43.61161804199219,55.654823303222656,47.2938232421875,79.90691375732422,47.00336837768555,56.12980651855469,43.34377670288086,70.90237426757812
69,54.21100616455078,52.42132568359375,38.18421936035156,80.86978149414062,44.6118049621582,57.120567321777344,63.33639526367188,70.76529693603516
70,47.19126892089844,51.86586380004883,55.91277694702149,81.19369506835938,69.93214416503906,56.62699508666992,59.023834228515625,70.22992706298828
71,54.38744354248047,51.42913436889648,40.69771194458008,81.35521697998047,40.22760772705078,55.13851547241211,53.75920867919922,69.21733856201172
72,43.71098709106445,52.95227813720703,37.13294982910156,81.49149322509766,58.44518661499024,57.710330963134766,68.79865264892578,70.66790771484375
73,48.62266159057617,52.39454650878906,53.126739501953125,81.7935791015625,90.7352066040039,57.17794799804688,83.04268646240234,70.16224670410156
74,56.83786010742188,52.053958892822266,15.34730052947998,81.9797592163086,19.71950340270996,55.79384613037109,73.03005981445312,69.24412536621094
75,45.41801071166992,53.3651237487793,43.83087539672852,81.67010498046875,69.42843627929688,58.18634033203125,71.94246673583984,70.91081237792969
76,42.4905891418457,52.80586624145508,62.02972030639648,81.8692626953125,100.0,57.62565231323242,100.0,70.36353302001953
77,47.73323440551758,52.47687149047852,19.91158103942871,81.97657775878906,23.26192092895508,56.18966674804688,55.764869689941406,69.41096496582031
78,48.27898025512695,76.82646179199219,56.51785659790039,72.02213287353516,100.0,52.14030075073242,100.0,61.001895904541016
79,42.54974365234375,76.82646179199219,43.08256912231445,72.02213287353516,73.18971252441406,52.14029693603516,72.28453826904297,61.001895904541016
80,57.74777221679688,67.73085021972656,44.79328918457031,67.62841796875,39.43438720703125,61.23712158203125,50.83904266357422,70.24908447265625
