,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,64.19018,44.79329,74.989494,39.434387,69.53546,50.839043,60.33755
1,51.766586,64.29829,41.51637,74.96646,38.237762,69.32742,47.678505,60.381847
2,47.71637,64.23964,42.54002,74.949905,53.11061,68.69268,59.57321,60.30763
3,52.853413,66.68632,38.73427,73.56125,40.392593,68.041695,55.11622,55.63854
4,55.89466857910156,66.70636749267578,39.5377197265625,73.718994140625,30.62811279296875,67.99467468261719,43.29911422729492,55.8192253112793
5,54.6324348449707,66.72266387939453,45.98199081420898,74.02883911132812,44.73194885253906,67.70397186279297,53.147220611572266,55.64392852783203
6,51.84162139892578,68.58412170410156,51.12544631958008,72.97698974609375,56.59925079345703,69.73345947265625,57.39210510253906,54.99517822265625
7,49.80299377441406,68.70417022705078,55.01482772827149,73.1069564819336,53.07472229003906,69.81793975830078,48.04668426513672,55.382450103759766
8,57.6103401184082,68.55252075195312,53.306732177734375,73.20667266845703,49.69380187988281,69.71154022216797,53.70572662353516,55.525367736816406
9,58.73305130004883,69.17655944824219,43.3079948425293,72.54764556884766,41.08396911621094,70.63550567626953,55.716888427734375,55.3955192565918
10,58.67989349365234,69.21137237548828,55.64219284057617,72.61608123779297,41.68130111694336,70.76321411132812,43.956825256347656,55.77229309082031
11,51.2978401184082,68.97331237792969,50.05475616455078,72.80781555175781,57.49723815917969,70.59799194335938,58.92515182495117,55.86030960083008
12,52.90237045288086,67.49321746826172,48.78204345703125,71.52129364013672,49.43484115600586,71.3438491821289,53.61030578613281,57.05834579467773
13,58.766075134277344,67.44420623779297,42.95125961303711,71.65191650390625,39.200103759765625,71.51123809814453,53.63372802734375,57.40069580078125
14,52.41420364379883,67.3042984008789,45.4417610168457,71.7641830444336,65.03125762939453,71.49832153320312,75.00945281982422,57.43978500366211
15,53.52783966064453,67.93836975097656,45.42110443115234,71.3908462524414,52.02159118652344,71.42849731445312,61.30638122558594,56.58245849609375
16,56.18977355957031,67.89459228515625,50.53783416748047,71.51348114013672,45.21821594238281,71.59822082519531,50.27523040771485,56.95351409912109
17,58.69051361083984,67.69574737548828,45.01869201660156,71.68283081054688,47.24347305297852,71.53952026367188,61.5909423828125,57.002925872802734
18,52.78284454345703,68.2275619506836,13.700303077697754,71.33735656738281,9.917777061462402,71.58428955078125,38.20999526977539,56.28052520751953
19,100.0,68.18623352050781,59.332740783691406,71.46228790283203,24.904800415039062,71.73281860351562,45.01756286621094,56.67826461791992
20,59.80337905883789,67.95269012451172,49.726219177246094,71.66725158691406,58.03296661376953,71.663818359375,69.79351043701172,56.80654525756836
21,52.18687057495117,68.41450500488281,51.62973403930664,71.29584503173828,50.94391250610352,71.6810302734375,51.493648529052734,56.126243591308594
22,52.02751541137695,68.3768310546875,27.97247314453125,71.42530822753906,29.17963218688965,71.83908081054688,54.27277755737305,56.52205276489258
23,50.409027099609375,68.15155029296875,50.16591644287109,71.67167663574219,51.32452774047852,71.79395294189453,51.5732536315918,56.609153747558594
24,53.73321533203125,64.12265014648438,52.969329833984375,74.85196685791016,67.49121856689453,69.38175201416016,68.46452331542969,59.94040298461914
25,53.47905731201172,64.27545928955078,35.91209411621094,74.82164764404297,33.00986862182617,69.21102142333984,49.15716171264648,60.03608703613281
26,53.23836517333984,64.34368896484375,40.7894287109375,74.81564331054688,46.55216598510742,68.6689682006836,60.7598876953125,59.972415924072266
27,48.616580963134766,65.32596588134766,48.85428237915039,74.07464599609375,70.84074401855469,67.67133331298828,70.49606323242188,55.97594833374024
28,56.6829948425293,65.45049285888672,35.106231689453125,74.15917205810547,30.32258415222168,67.51798248291016,48.959251403808594,56.01285171508789
29,46.6375617980957,65.60197448730469,45.86141204833984,74.2081527709961,52.12342071533203,67.09382629394531,53.00555038452149,55.79019927978516
30,52.6846923828125,68.04165649414062,50.11168670654297,73.14712524414062,58.736454010009766,69.1847915649414,61.75230026245117,54.49460220336914
31,46.23441696166992,68.19922637939453,83.19476318359375,73.26641082763672,100.0,69.27035522460938,100.0,54.82378005981445
32,52.24750900268555,68.34850311279297,52.66645812988281,73.27359008789062,57.345436096191406,69.1620864868164,56.88926696777344,55.02653884887695
