,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,59.93594,44.79329,65.71261,39.434387,46.78224,50.839043,65.63322
1,51.766586,60.140316,41.51637,65.55326,38.237762,46.46772,47.678505,64.87029
2,47.71637,60.43305,42.54002,65.257904,53.11061,45.79418,59.57321,63.77735
3,52.853413,60.52958,38.73427,66.07775,40.392593,46.578644,55.11622,65.39942
4,55.89466857910156,60.69512176513672,39.5377197265625,65.86165618896484,30.62811279296875,46.255653381347656,43.29911422729492,64.63236999511719
5,54.6324348449707,60.98490905761719,45.98199081420898,65.54901885986328,44.73194885253906,45.57671356201172,53.147220611572266,63.538330078125
6,51.84162139892578,61.22183990478516,51.12544631958008,66.56139373779297,56.59925079345703,46.27108383178711,57.39210510253906,65.09962463378906
7,49.80299377441406,61.4487533569336,55.01482772827149,66.24127960205078,53.07472229003906,45.901405334472656,48.04668426513672,64.25030517578125
8,57.6103401184082,61.826290130615234,53.306732177734375,65.82246398925781,49.69380187988281,45.17364501953125,53.70572662353516,63.08907318115234
9,58.73305130004883,62.23573684692383,43.3079948425293,66.93073272705078,41.08396911621094,45.68235397338867,55.716888427734375,64.6349105834961
10,58.67989349365234,62.53044509887695,55.64219284057617,66.56242370605469,41.68130111694336,45.274410247802734,43.956825256347656,63.742794036865234
11,51.2978401184082,62.93621063232422,50.05475616455078,66.1360092163086,57.49723815917969,44.5447883605957,58.92515182495117,62.584102630615234
12,52.90237045288086,57.16632461547852,48.78204345703125,68.85503387451172,49.43484115600586,42.40800857543945,53.61030578613281,60.75243377685547
13,58.766075134277344,57.11518096923828,42.95125961303711,68.63603210449219,39.200103759765625,41.56464767456055,53.63372802734375,59.57575988769531
14,52.41420364379883,56.93506622314453,45.4417610168457,68.44099426269531,65.03125762939453,40.32686996459961,75.00945281982422,58.07924270629883
15,53.52783966064453,58.124755859375,45.42110443115234,69.50466918945312,52.02159118652344,43.54269027709961,61.30638122558594,59.79572677612305
16,56.18977355957031,58.303409576416016,50.53783416748047,69.22063446044922,45.21821594238281,42.62182235717773,50.27523040771485,58.75282287597656
17,58.69051361083984,58.33863067626953,45.01869201660156,69.1068344116211,47.24347305297852,41.31816101074219,61.5909423828125,57.3155403137207
18,52.78284454345703,58.966400146484375,13.700303077697754,69.68402099609375,9.917777061462402,44.67366790771485,38.20999526977539,58.73371887207031
19,100.0,59.19670867919922,59.332740783691406,69.44303894042969,24.904800415039062,43.721099853515625,45.01756286621094,57.67768478393555
20,59.80337905883789,59.33160781860352,49.726219177246094,69.13117218017578,58.03296661376953,42.413421630859375,69.79351043701172,56.10811233520508
21,52.18687057495117,58.66226577758789,51.62973403930664,69.51742553710938,50.94391250610352,45.29357147216797,51.493648529052734,57.736270904541016
22,52.02751541137695,59.02776718139648,27.97247314453125,69.18852233886719,29.17963218688965,44.31380081176758,54.27277755737305,56.61028671264648
23,50.409027099609375,59.30454254150391,50.16591644287109,68.91290283203125,51.32452774047852,42.985313415527344,51.5732536315918,55.15435791015625
24,53.73321533203125,60.02833938598633,52.969329833984375,65.63592529296875,67.49121856689453,46.91154861450195,68.46452331542969,65.71681213378906
25,53.47905731201172,60.23584747314453,35.91209411621094,65.49703216552734,33.00986862182617,46.579734802246094,49.15716171264648,64.97337341308594
26,53.23836517333984,60.550559997558594,40.7894287109375,65.24380493164062,46.55216598510742,45.9027099609375,60.7598876953125,63.92046356201172
27,48.616580963134766,60.60530090332031,48.85428237915039,65.99214935302734,70.84074401855469,46.73241424560547,70.49606323242188,65.50001525878906
28,56.6829948425293,60.79862594604492,35.106231689453125,65.8208999633789,30.32258415222168,46.38479232788086,48.959251403808594,64.76708984375
29,46.6375617980957,61.119441986083984,45.86141204833984,65.51570892333984,52.12342071533203,45.69374465942383,53.00555038452149,63.692527770996094
30,52.6846923828125,61.300437927246094,50.11168670654297,66.46346282958984,58.736454010009766,46.45989990234375,61.75230026245117,65.20126342773438
31,46.23441696166992,61.56089782714844,83.19476318359375,66.1907958984375,100.0,46.0433349609375,100.0,64.41923522949219
32,52.24750900268555,61.95544052124024,52.66645812988281,65.77893829345703,57.345436096191406,45.35346603393555,56.88926696777344,63.297359466552734
33,49.14451599121094,62.28724670410156,51.10228729248047,66.820068359375,74.41584014892578,45.942020416259766,71.56490325927734,64.79869079589844
34,52.59050369262695,62.59897994995117,56.96429443359375,66.52352905273438,73.01119995117188,45.48662567138672,67.40530395507812,63.984619140625
35,54.99067306518555,63.05338287353516,45.30531692504883,66.07234191894531,46.16958236694336,44.79121017456055,56.03969955444336,62.845462799072266
36,46.56081771850586,60.37679290771485,44.87472534179688,65.94207763671875,76.95353698730469,47.05605697631836,79.84494018554688,66.02289581298828
37,53.06025314331055,60.72094345092773,52.04872512817383,65.72918701171875,56.93809509277344,46.81196975708008,58.04464340209961,65.37144470214844
38,55.18247222900391,61.09136199951172,50.48784637451172,65.4939956665039,46.4554557800293,46.1171875,50.77512741088867,64.38636016845703
39,51.50909423828125,61.00775146484375,45.88380813598633,66.39424133300781,67.29678344726562,46.897586822509766,75.54727172851562,65.84258270263672
40,54.76236724853516,61.40792465209961,53.18098831176758,66.08441162109375,51.39718627929688,46.59962463378906,52.92552185058594,65.1458969116211
41,49.00499725341797,61.83463287353516,48.09358978271485,65.77098846435547,68.78539276123047,45.845001220703125,70.08892059326172,64.0940170288086
42,48.936893463134766,61.90107345581055,49.38225936889648,66.76746368408203,73.7602310180664,46.69596481323242,73.09500885009766,65.61160278320312
43,50.26644515991211,62.30608749389648,8.551236152648926,66.45832824707031,8.736205101013184,46.33585357666016,51.35374069213867,64.8602066040039
44,47.5571403503418,62.7861328125,43.40129089355469,66.07473754882812,60.80533981323242,45.6098861694336,66.62769317626953,63.85567855834961
45,52.43688201904297,57.198822021484375,43.88872909545898,68.49523162841797,45.42356491088867,45.966270446777344,54.270652770996094,60.81488037109375
46,40.46530532836914,57.374786376953125,46.020599365234375,68.44227600097656,70.78019714355469,45.11362838745117,62.2360954284668,59.70832061767578
47,53.31699752807617,57.62543487548828,41.17451858520508,68.35047149658203,40.68838882446289,43.82887649536133,52.68750381469727,58.18413925170898
48,42.50157928466797,58.7546272277832,44.71256256103516,65.26187896728516,62.4111328125,45.57000732421875,59.324974060058594,63.18644332885742
49,58.56440353393555,58.85667037963867,49.39134979248047,65.04155731201172,44.08950805664063,45.20639801025391,52.27789306640625,62.28191757202149
50,52.08596420288086,58.9891242980957,48.158966064453125,64.73104095458984,50.940185546875,44.45233154296875,55.093971252441406,61.04497909545898
51,59.38726043701172,57.632720947265625,49.53094100952149,68.62466430664062,75.16690826416016,45.21958923339844,90.1246109008789,60.61098098754883
52,56.19503784179688,57.79475402832031,50.72487258911133,68.51361083984375,40.46086120605469,44.34159851074219,44.82415771484375,59.50114822387695
53,46.466529846191406,57.9009895324707,41.68832778930664,68.4067153930664,47.84920883178711,43.1193733215332,53.33355712890625,58.03989028930664
54,50.45048141479492,58.15175628662109,53.24079895019531,69.08586883544922,72.90563201904297,43.58506393432617,69.0846939086914,59.7820930480957
55,51.95318603515625,58.10225677490234,45.367218017578125,68.94700622558594,35.93861389160156,42.77091598510742,41.15583038330078,58.61499786376953
56,45.05926132202149,57.992069244384766,44.12553787231445,68.79080963134766,54.743690490722656,41.51773834228516,55.902099609375,57.15699768066406
57,50.08454132080078,57.21726989746094,53.85494613647461,68.5339584350586,76.11449432373047,46.13677978515625,70.78568267822266,60.67365264892578
58,46.47159194946289,57.3989143371582,57.65589141845703,68.48271179199219,63.28790283203125,45.28757858276367,51.01108551025391,59.56715393066406
59,50.39344787597656,57.62046432495117,48.82548141479492,68.40059661865234,47.71809387207031,44.02692794799805,49.2504997253418,58.04127883911133
60,52.47091293334961,58.8820686340332,51.16594314575195,65.33151245117188,49.49355316162109,45.362548828125,50.7558708190918,63.0183219909668
61,47.02239990234375,58.98240661621094,50.097904205322266,65.10961151123047,51.32617950439453,44.99860000610352,48.17527770996094,62.1162338256836
62,48.33763885498047,59.10847854614258,49.27812194824219,64.80046844482422,41.43218231201172,44.246341705322266,40.64144134521485,60.87602996826172
63,49.45661544799805,57.81046676635742,45.77129364013672,68.58971405029297,58.37344741821289,45.35478973388672,63.07344818115234,60.499019622802734
64,47.8263053894043,57.96965789794922,31.954147338867188,68.49925231933594,47.83883666992188,44.492435455322266,71.60118865966797,59.38484573364258
65,53.54742431640625,58.056060791015625,49.692081451416016,68.42906951904297,42.58787536621094,43.27303314208984,45.89203643798828,57.88655853271485
66,51.95425033569336,58.31286239624024,30.56073951721192,69.13825225830078,37.432403564453125,43.4583740234375,63.63629913330078,59.51218032836914
67,43.88058853149414,58.32606506347656,45.022979736328125,68.99473571777344,46.28790664672852,42.622215270996094,45.11341857910156,58.382205963134766
68,43.61161804199219,58.24539566040039,47.2938232421875,68.85340118408203,47.00336837768555,41.347599029541016,43.34377670288086,56.93066787719727
69,54.21100616455078,56.81009292602539,38.18421936035156,69.07026672363281,44.6118049621582,41.78131103515625,63.33639526367188,61.76987838745117
70,47.19126892089844,57.31132507324219,55.91277694702149,68.75399017333984,69.93214416503906,40.94218063354492,59.023834228515625,60.83977127075195
