,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,75.62036,44.79329,79.04365,39.434387,67.31756,50.839043,60.928238
1,51.766586,75.89346,41.51637,76.655754,38.237762,66.43695,47.678505,60.487892
2,47.71637,76.098656,42.54002,75.78793,53.11061,65.6652,59.57321,60.65786
3,52.853413,75.21675,38.73427,78.553375,40.392593,67.320724,55.11622,60.87282
4,55.89466857910156,75.4600830078125,39.5377197265625,75.94825744628906,30.62811279296875,66.53626251220703,43.29911422729492,60.360084533691406
5,54.6324348449707,75.67356872558594,45.98199081420898,75.1146469116211,44.73194885253906,65.76577758789062,53.147220611572266,60.54263305664063
6,51.84162139892578,74.6756820678711,51.12544631958008,77.91049194335938,56.59925079345703,67.329833984375,57.39210510253906,60.81266403198242
7,49.80299377441406,74.74627685546875,55.01482772827149,74.96650695800781,53.07472229003906,66.53264617919922,48.04668426513672,60.2524528503418
8,57.6103401184082,74.99269104003906,53.306732177734375,74.15939331054688,49.69380187988281,65.8248062133789,53.70572662353516,60.40122604370117
9,58.73305130004883,73.85746002197266,43.3079948425293,76.97158813476562,41.08396911621094,67.33981323242188,55.716888427734375,60.709720611572266
10,58.67989349365234,73.9735336303711,55.64219284057617,73.60653686523438,41.68130111694336,66.56116485595703,43.956825256347656,60.104190826416016
11,51.2978401184082,74.14620208740234,50.05475616455078,72.84930419921875,57.49723815917969,65.89339447021484,58.92515182495117,60.24624633789063
12,52.90237045288086,69.52799987792969,48.78204345703125,72.32518768310547,49.43484115600586,66.30437469482422,53.61030578613281,58.68021774291992
13,58.766075134277344,70.65782165527344,42.95125961303711,69.1966552734375,39.200103759765625,64.88420104980469,53.63372802734375,58.20440673828125
14,52.41420364379883,70.62605285644531,45.4417610168457,68.56835174560547,65.03125762939453,64.3049087524414,75.00945281982422,58.32415771484375
15,53.52783966064453,67.02348327636719,45.42110443115234,71.19395446777344,52.02159118652344,63.70905685424805,61.30638122558594,57.37712478637695
16,56.18977355957031,69.01834869384766,50.53783416748047,68.08721160888672,45.21821594238281,61.81039810180664,50.27523040771485,57.3608512878418
