,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,68.93461,44.79329,76.98274,39.434387,52.636433,50.839043,52.803314
1,51.766586,68.37947,41.51637,77.39771,38.237762,51.51741,47.678505,52.062225
2,47.71637,68.41915,42.54002,77.95284,53.11061,49.902527,59.57321,50.462627
3,52.853413,69.23103,38.73427,76.84886,40.392593,52.873375,55.11622,52.65519
4,55.89466857910156,68.65462493896484,39.5377197265625,77.24798583984375,30.62811279296875,51.74699401855469,43.29911422729492,51.93669128417969
5,54.6324348449707,68.73530578613281,45.98199081420898,77.81880950927734,44.73194885253906,50.135623931884766,53.147220611572266,50.30302429199219
6,51.84162139892578,69.51195526123047,51.12544631958008,76.60086059570312,56.59925079345703,53.201507568359375,57.39210510253906,52.629207611083984
7,49.80299377441406,68.92766571044922,55.01482772827149,77.03465270996094,53.07472229003906,52.049930572509766,48.04668426513672,51.92686462402344
8,57.6103401184082,69.03794860839844,53.306732177734375,77.56304931640625,49.69380187988281,50.479434967041016,53.70572662353516,50.255348205566406
9,58.73305130004883,69.98419189453125,43.3079948425293,76.16526794433594,41.08396911621094,53.65956878662109,55.716888427734375,52.7432746887207
10,58.67989349365234,69.37498474121094,55.64219284057617,76.6495132446289,41.68130111694336,52.473087310791016,43.956825256347656,52.066654205322266
11,51.2978401184082,69.54521942138672,50.05475616455078,77.14149475097656,57.49723815917969,50.91111755371094,58.92515182495117,50.36393356323242
12,52.90237045288086,71.53434753417969,48.78204345703125,73.09949493408203,49.43484115600586,54.1651611328125,53.61030578613281,51.67230224609375
13,58.766075134277344,70.9887924194336,42.95125961303711,73.63995361328125,39.200103759765625,53.230350494384766,53.63372802734375,50.469146728515625
14,52.41420364379883,70.83594512939453,45.4417610168457,74.34393310546875,65.03125762939453,51.880653381347656,75.00945281982422,48.51531982421875
15,53.52783966064453,70.8908462524414,45.42110443115234,73.06756591796875,52.02159118652344,54.09051132202149,61.30638122558594,51.69963836669922
16,56.18977355957031,70.38164520263672,50.53783416748047,73.52674865722656,45.21821594238281,53.14892578125,50.27523040771485,50.47426986694336
17,58.69051361083984,70.31145477294922,45.01869201660156,74.12401580810547,47.24347305297852,51.86921310424805,61.5909423828125,48.4086799621582
18,52.78284454345703,70.28142547607422,13.700303077697754,73.19445037841797,9.917777061462402,53.99764251708984,38.20999526977539,51.58180618286133
19,100.0,69.73216247558594,59.332740783691406,73.54698944091797,24.904800415039062,52.99898910522461,45.01756286621094,50.422489166259766
20,59.80337905883789,69.56193542480469,49.726219177246094,74.09600067138672,58.03296661376953,51.64972686767578,69.79351043701172,48.31674957275391
21,52.18687057495117,69.6008529663086,51.62973403930664,73.22501373291016,50.94391250610352,53.84478759765625,51.493648529052734,51.4484748840332
