,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
0,57.747772,87.472275,44.79329,71.7206,39.434387,38.068233,50.839043,57.839912
1,51.766586,86.96518,41.51637,71.56872,38.237762,37.8,47.678505,57.697975
2,47.71637,86.39303,42.54002,71.40048,53.11061,37.38153,59.57321,57.386322
3,52.853413,87.55347,38.73427,71.61024,40.392593,37.39815,55.11622,57.898193
4,55.89466857910156,87.0774154663086,39.5377197265625,71.39286804199219,30.62811279296875,37.090450286865234,43.29911422729492,57.72508239746094
5,54.6324348449707,86.5083236694336,45.98199081420898,71.22265625,44.73194885253906,36.638309478759766,53.147220611572266,57.426082611083984
6,51.84162139892578,87.6052474975586,51.12544631958008,71.52908325195312,56.59925079345703,36.51392364501953,57.39210510253906,57.964141845703125
7,49.80299377441406,87.1201171875,55.01482772827149,71.29839324951172,53.07472229003906,36.18937683105469,48.04668426513672,57.80274963378906
8,57.6103401184082,86.5810546875,53.306732177734375,70.978515625,49.69380187988281,35.62333679199219,53.70572662353516,57.59115982055664
9,58.73305130004883,87.4818115234375,43.3079948425293,71.51932525634766,41.08396911621094,35.32840347290039,55.716888427734375,58.28254318237305
10,58.67989349365234,86.99361419677734,55.64219284057617,71.26254272460938,41.68130111694336,34.96763610839844,43.956825256347656,58.24992752075195
11,51.2978401184082,86.42743682861328,50.05475616455078,70.94097137451172,57.49723815917969,34.35943603515625,58.92515182495117,58.06781768798828
12,52.90237045288086,87.1822738647461,48.78204345703125,70.83033752441406,49.43484115600586,32.9284553527832,53.61030578613281,58.71916961669922
13,58.766075134277344,86.77938079833984,42.95125961303711,70.559814453125,39.200103759765625,32.58350372314453,53.63372802734375,58.59332656860352
14,52.41420364379883,86.32109069824219,45.4417610168457,70.20790100097656,65.03125762939453,31.999095916748047,75.00945281982422,58.2988395690918
15,53.52783966064453,86.7689208984375,45.42110443115234,71.01099395751953,52.02159118652344,32.181007385253906,61.30638122558594,59.03297805786133
16,56.18977355957031,86.36021423339844,50.53783416748047,70.74563598632812,45.21821594238281,31.875831604003903,50.27523040771485,58.883262634277344
17,58.69051361083984,85.82825469970703,45.01869201660156,70.47509002685547,47.24347305297852,31.23228454589844,61.5909423828125,58.56813049316406
18,52.78284454345703,86.25440979003906,13.700303077697754,71.25032043457031,9.917777061462402,31.46430015563965,38.20999526977539,59.37749099731445
19,100.0,85.74574279785156,59.332740783691406,71.05973815917969,24.904800415039062,31.15411949157715,45.01756286621094,59.21664810180664
20,59.80337905883789,85.15304565429688,49.726219177246094,70.8910140991211,58.03296661376953,30.57427978515625,69.79351043701172,58.88434219360352
21,52.18687057495117,85.72013092041016,51.62973403930664,71.71952819824219,50.94391250610352,30.836360931396484,51.493648529052734,59.68333053588867
22,52.02751541137695,85.21199035644531,27.97247314453125,71.54896545410156,29.17963218688965,30.55950355529785,54.27277755737305,59.48517990112305
23,50.409027099609375,84.65111541748047,50.16591644287109,71.42047119140625,51.32452774047852,29.890941619873047,51.5732536315918,59.01430892944336
24,53.73321533203125,87.35616302490234,52.969329833984375,71.94343566894531,67.49121856689453,38.59399032592773,68.46452331542969,57.70904541015625
25,53.47905731201172,86.87252044677734,35.91209411621094,71.77635192871094,33.00986862182617,38.32965087890625,49.15716171264648,57.58060073852539
26,53.23836517333984,86.30137634277344,40.7894287109375,71.60133361816406,46.55216598510742,37.90544891357422,60.7598876953125,57.26121520996094
27,48.616580963134766,87.47940826416016,48.85428237915039,71.80008697509766,70.84074401855469,38.01742172241211,70.49606323242188,57.72417831420898
28,56.6829948425293,87.02015686035156,35.106231689453125,71.59503936767578,30.32258415222168,37.71728515625,48.959251403808594,57.59038162231445
29,46.6375617980957,86.45056915283203,45.86141204833984,71.43043518066406,52.12342071533203,37.30713272094727,53.00555038452149,57.27908706665039
30,52.6846923828125,87.55445098876953,50.11168670654297,71.71697998046875,58.736454010009766,37.27558517456055,61.75230026245117,57.78360366821289
31,46.23441696166992,87.11203002929688,83.19476318359375,71.44402313232422,100.0,36.93126678466797,100.0,57.61216735839844
32,52.24750900268555,86.53800964355469,52.66645812988281,71.27117156982422,57.345436096191406,36.45679473876953,56.88926696777344,57.33766555786133
33,49.14451599121094,87.58878326416016,51.10228729248047,71.6544189453125,74.41584014892578,36.23028945922852,71.56490325927734,57.875709533691406
